,Timestamp,"I hereby consent to participate in this survey, after reading the study information.",What is the type of organization you work in?,How many years of experience do you have in the construction sector?,How many years of experience do you have with ReUse?,The following factor determines the suitability of a building to become a source of reusable elements. [Location of building],The following factor determines the suitability of a building to become a source of reusable elements. [Surroundings and access of building],The following factor determines the suitability of a building to become a source of reusable elements. [Year of construction of building],The following factor determines the suitability of a building to become a source of reusable elements. [Period of construction of building],The following factor determines the suitability of a building to become a source of reusable elements. [Building footprint Area],The following factor determines the suitability of a building to become a source of reusable elements. [Number of apartments of building],The following factor determines the suitability of a building to become a source of reusable elements. [Number of stories of building],The following factor determines the suitability of a building to become a source of reusable elements. [Roof Type of building],The following factor determines the suitability of a building to become a source of reusable elements. [Geometry of building],The following factor determines the suitability of a building to become a source of reusable elements. [Type of supporting structure of building],The following factor determines the suitability of a building to become a source of reusable elements. [Facade Type of building],"The following factor determines the suitability of a building to become a source of reusable elements. [Start/ Enddate of Intervention (Demolition, Refurbishement...)]","The following factor determines the suitability of a building to become a source of reusable elements. [Type of Intervention (Demolition, Refurbishement...)]","The following factor determines the suitability of a building to become a source of reusable elements. [Type of use of building (Office, Housing …)]","Please feel free to add any missing factors, which should be considered to determine the suitability of a building becoming a source for reusable elements.","Please feel free to name any factors, which should be excluded.",The following factor determines the suitability of building assemblies being reused. [Accessibility of Assembly],The following factor determines the suitability of building assemblies being reused. [Function (Use) of Assembly],The following factor determines the suitability of building assemblies being reused. [Dimension / Complexity],The following factor determines the suitability of building assemblies being reused. [Hierarchy - Dependance and relation to other Assemblies or Elements],The following factor determines the suitability of building assemblies being reused. [Exposition],The following factor determines the suitability of building assemblies being reused. [Location in Building],The following factor determines the suitability of building assemblies being reused. [Color of Assembly members],The following factor determines the suitability of building assemblies being reused. [Coating of Assembly members],The following factor determines the suitability of building assemblies being reused. [Geometry],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to corrosion],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to fire],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to frost],"The following factor determines the suitability of building assemblies being reused. [Condition - damage due to organisms (bacteria, fungi, insects)]",The following factor determines the suitability of building assemblies being reused. [Condition - damage due to earthquake],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to fatigue],"The following factor determines the suitability of building assemblies being reused. [Cost of rework (Cleaning, remanufacturing etc.)]",The following factor determines the suitability of building assemblies being reused. [Cost of equivalent new members in Assembly],The following factor determines the suitability of building assemblies being reused. [Cost of storage],The following factor determines the suitability of building assemblies being reused. [Cost of transport],The following factor determines the suitability of building assemblies being reused. [Material value of Assembly],The following factor determines the suitability of building assemblies being reused. [Social (e.g. historic) value],The following factor determines the suitability of building assemblies being reused. [Quantity of Assemblies],The following factor determines the suitability of building assemblies being reused. [Building physics properties of assembly],The following factor determines the suitability of building assemblies being reused. [Fire resistance properties of Assembly],The following factor determines the suitability of building assemblies being reused. [Assembly Certification],The following factor determines the suitability of building assemblies being reused. [Compliance with norms of Assembly],The following factor determines the suitability of building assemblies being reused. [Collateral warranties],The following factor determines the suitability of building assemblies being reused. [Embodied CO2 / CO2 eq. Saving],The following factor determines the suitability of building assemblies being reused. [Presence of hazardous substances],The following factor determines the suitability of building assemblies being reused. [Date of production (age of Assembly)],"Please feel free to add any missing factors, which should be considered to determine the reusability of a building assembly.","Please feel free to name any factors, which should be excluded..1",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of coating],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating type],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating age],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating material composition],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of hazardous substances in coating of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Material Group],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Carbon equivalent value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Weldability],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Chemical composition (material composition)],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to corrosion],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to fire],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - presence of radioactivity],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to abrasion],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to fatigue],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - plastic deformation],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to embrittlement],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Type / Section of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Height of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Width of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Thickness of profile],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Other measures (flange, bar) of profile]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Type of connection of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Accessibility of connection],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Hierarchy of element - Dependance and relation to other elements],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Function (use) of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Replacability (spare parts) of elements],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Exposition of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Location in Building],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - class],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - yield],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - tensile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Elongation],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Straightness],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Date of production (age of element)],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Embodied CO2 / CO2 eq. Saving],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of hazardous substances in element],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of rework (Cleaning, remanufacturing etc.)]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of equivalent new element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of storage],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of transport],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of testing (chemical composition, hazardous substances…)]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Material value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Social (e.g. historic) value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Amount (quantity) of same element],"Please feel free to add any missing factors, which should be considered to determine the reusability of a building element.","Please feel free to name any factors, which should be excluded..2","Please list possible classes to classify the factors listed in the previous section (to building, assembly, and element).",If you are interested in the findings of this study you can voluntarily leave your mail address in the text box. In this case you will be informed about the results once the analysis is complete. ,Are you sure you want to leave the survey?,Email address
10,06/02/2023 19:20:06,"ja, studie beginnen.",beratung,16-20,11-15,3,5,5,4,4,3,4,2,4,5,5,5,3,5,"eigentümerschaft, rückbauplaner:innen, vergabeprozess (rückbauausschreibung, vergabe erfolgt, usw), sanierungszyklen, zustand",nan,5,3,2,5,4,2,3,4,3,5,5,5,5,5,5,4,4,4,3,4,3,4,4,4,2,5,2,5,5,4,nachfrage auf dem markt,nan,3,3,3,3,5,5,3,4,3,5,5,3,4,5,5,5,5,5,5,5,4,5,4,5,3,4,4,3,5,5,5,5,5,5,4,5,4,4,4,3,5,3,3,4,nan,nan,"ästhetik, kosten, materialeigenschaften, bauphysikalische eigenschaften, transport und logistik, rückbauprozess, termineigenschaften, wertigkeit, komplexität, ",a.oefner@zirkular.net,nan,nan
11,07/02/2023 14:37:16,"ja, studie beginnen.",architektur,6-10,1-5,2,2,2,2,2,1,2,1,1,3,3,5,4,3,schadstoffgutachten vorhanden? ,nan,4,4,5,5,4,3,2,4,2,3,4,4,5,5,5,3,2,3,3,4,5,5,4,4,3,3,3,5,4,2,vielleicht die modifizierbarkeit / anpassbarkeit einer baugruppe?,nan,4,4,4,4,4,3,2,4,3,4,4,5,4,5,5,5,2,2,2,2,2,3,4,5,2,2,3,4,3,3,3,3,3,3,4,4,3,2,2,2,4,2,4,4,nan,nan,"selektive rück-/einbaubarkeit, länge (bezogen auf stahlträger), anzahl, graue energie, schadstoffbelastung, notwendigkeit/ausmaß der aufarbeitung",risch@baukreisel.org,nan,nan
12,07/02/2023 19:37:44,"ja, studie beginnen.",beratung,1-5,1-5,4,4,2,3,3,4,4,1,2,4,4,5,4,3,"schadstoffberichte, zeitraum vergangener renovationen/sanierungen","dachart des gebäudes, geometrie des gebäudes",4,3,5,4,4,4,3,4,3,4,4,3,3,4,4,4,4,4,4,3,3,4,4,3,2,4,3,4,5,4,"vorhandenes wissen über die baugruppe (pläne, datenblätter, ...)",nan,2,4,3,3,5,3,4,3,3,4,3,5,4,5,4,4,3,3,3,3,3,4,4,4,4,3,4,4,4,4,4,4,4,2,4,4,5,4,4,4,3,3,2,5,demontierbarkeit,vorhandensein einer beschichtung,"verfügbarkeit, machbarkeit, sinnhaftigkeit, verhältnismässigkeit, finanzierbarkeit",dario.gysin@gmail.com,nan,nan
13,12/02/2023 21:50:08,"ja, studie beginnen.",architektur,1-5,1-5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"eigentümerschaft (wem gehört das gebäude?), gesuchte bauteile (was brauche ich?)",nan,5,5,3,5,5,5,3,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,nan,nan,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,gewicht,schweisseignung (heute soll geschraubt werden),"übergeordnete / metainformationen (zeit, ort, nutzung, anwesenheit von schadstoffen, zugänglichkeit....), spezifische informationen (material, zustand, menge, gewicht, ästhetik, soz. wert...), prozessorientierte informationen (kosten, weiterverarbeitung....",philip.kaiser@sumami.ch,nan,nan
14,14/02/2023 12:12:03,"ja, studie beginnen.",architektur,11-15,6-10,3,4,4,4,2,2,2,2,2,4,4,4,4,2,"wie in frage: ""jahr der errichtung des gebäudes"" angerissen, definiert dies die qualität der baustruktur und qualität (nachkriegszeit eher schlecht / 70er - viel kleber etc.) ",-,4,3,4,4,4,4,2,4,3,4,4,4,4,4,4,4,4,4,4,2,4,4,3,3,3,4,4,3,4,3,je nach bauträger ist die wiederververwendung anders konnotiert. reuse um ein milieu anzusprechen und ein image zu transportieren - entsprechend kann ein downcycling akzepiert werden und baugruppen können zweckentfremdet eingesetzt werden und dienen zur sensibilierung der bauweise mit reuse-bauteilen. ,-,3,3,3,3,5,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,3,4,4,"wie in frage: ""menge (quantität) des gleichen elements"" ist vorab zu kläre um die wirtschfaftlichkeit eines rückbaus inkl. lagerung für die bauträger in einem angemessenen verhältniss zu halten, daraus lassen sich die punkte der qualität (schadstoffe, statik, wert) ökonomisch beantworten. ",-,-,"sehr gerne - meine persönliche perspektive ist stark durch den zeitlichen und ökonomischen druck der bauprojekt geprägt. die erstellten pionierprojekte mussten die leistungen der passenden bauteilsuche, bewertung, lagerung und wiedereinbau meist indemselben architektenhonorar nach sia102 durchführen. die bennenung der einzelnen schritte und honorierung ist somit wesentlich um die leistung der bauträger in rechnug zu stellen. ",nan,nan
15,14/02/2023 15:15:11,"ja, studie beginnen.",beratung,1-5,1-5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,nan,nan,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,nan,nan,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,nan,nan,"beschreibung/zustand, quantität, qualität, schadstoffe, ökologisches potential, ökonomisches potential, wirtschaftliches potential, architektonisches potential (identitätsmerkmal), logistik, netzwerk (erfahrung, nachfrage, demontierbarkeit)",nan,nan,nan
16,15/02/2023 10:09:45,"ja, studie beginnen.",beratung,6-10,1-5,4,4,4,5,3,1,3,1,1,3,3,5,3,3,nan,nan,5,4,4,5,4,4,3,5,4,5,5,5,5,5,5,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,"kosten für demontage; schäden durch demontage, transport, lagerung; demontierbarkeit",nan,3,4,3,4,5,4,3,4,4,4,5,5,4,5,5,5,4,3,3,3,3,4,5,5,4,4,4,4,3,3,3,4,4,4,3,5,4,4,4,4,4,3,3,4,nan,nan,"zeitliche faktoren, demontageablauf/prozess (eigentümerschaft, hirachie im gebäude, verbindungsmittel... ), bauteilbeschrieb (unterkategorieen: geometrie, materialkennwerte, beschichtung, zustand/schäden), gefahren (schadstoffe, höhe, ...), kosten",  c.bofinger@zirkular.net,nan,nan
17,16/02/2023 15:27:07,"ja, studie beginnen.",fachplanung wiederverwendung,1-5,1-5,2,4,5,4,4,5,5,4,4,5,5,4,3,4,"schadstoffe, konstruktion und verbindungen (demontierbarkeit), soziale und menschliche dimension (kollaboration mit bauträgerschaft/planenden/rückbauer:innen -> wird wiederverwendung begrüsst, zuvorkommend oder nicht), allgemeiner zustand (wie wurde das gebäude geplegt), letzte sanierung / umbauten etc.",nan,4,3,4,4,3,4,2,5,5,4,5,4,5,5,4,5,4,5,4,4,3,4,5,4,4,5,1,4,5,4,"konstruktion, verbindungen, zugänglichkeit, tragend oder nicht, für rückbaustelle benötigt oder nicht (geländer, welche zum schutz der bauarbeiter bestehen können, -> kann prozess verkomplizieren und mögliche beschädigung während rückbauprozess wird erhöht.)","garantien sind meistens nicht vorhanden,",5,4,4,3,5,4,4,4,3,4,5,5,3,5,5,5,4,3,3,3,3,5,4,5,1,2,4,5,3,3,3,3,5,4,4,5,5,4,5,4,5,4,3,5,nan,nan,"kosten, gewicht, geometrie, zustand, termine, menge, qualität, spezifizierung/modularität, zusammenarbeit/kollaboration",l.meier@zirkular.net,nan,nan
18,16/02/2023 17:24:01,"ja, studie beginnen.",architektur,1-5,1-5,3,4,4,5,2,4,4,1,1,4,4,5,2,3,nan,nan,4,3,3,4,3,3,3,5,2,5,5,4,5,3,4,4,4,4,4,3,3,4,4,3,3,3,3,4,5,3,nan,nan,5,4,4,4,5,3,3,3,3,4,4,4,3,4,3,3,2,2,2,2,2,2,3,3,3,4,4,4,3,3,3,3,3,4,4,5,4,3,4,4,3,4,3,4,"ich finde, dass man einige fragen nicht pauschal beantworten kann. zum beispiel hängt die eignung zur wiederverwendbarkeit gar nicht von der grösse des profils ab, sondern davon, welche profilgrössen für aktuelle projekte gesucht werden. ",nan,"kosten faktor, co2 faktor",nan,nan,nan
19,17/02/2023 08:42:53,"ja, studie beginnen.",architektur,11-15,1-5,5,4,5,1,2,2,2,2,1,4,4,5,5,2,nan,"geometrie des gebäudes, zeitraum der errichtung des gebäudes",5,3,4,5,4,4,1,4,4,4,5,5,5,5,5,4,4,4,4,4,5,4,2,2,4,2,4,5,5,2,befestigung der baugruppe am objekt,farbe der baugruppenmitglieder,4,4,1,4,5,4,2,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,1,4,4,4,4,4,4,4,4,4,1,5,5,4,4,4,4,4,5,5,5,"bearbeitbarkeit, anpassungsfähigkeit","datum der herstellung, hierarchie des elements - abhängigkeit und beziehung zu anderen elementen","abmessung, zusammensetzung, alter, einsatz, zustand, ort, bearbeitbarkeit, kosten, energie,",ywaeger@student.ethz.ch,nan,nan
